id,followers_count,friends_count
794730081402978304,6,124
794729691533950977,17,86
792206431206252544,4,82
794729546511548417,11,97
794537212171919360,12,116
794540476816723968,38,195
793961448313647109,3,82
767180533105356801,1,99
4366453107,18,192
794727013454057472,0,47
1863963108,10,110
794726452977684482,4,126
794727024178954240,5,51
87357875,4,77
794726634934800384,18,185
794726623203495936,10,73
794724601888653312,0,39
2292757310,49,83
2510567078,84,52
99827985,603,2201
794722959260663808,2,94
794726098055659520,2,59
794725347816308739,29,96
794724247721705472,4,46
716597888462114816,2,111
770226253118988288,0,39
794723261372305408,9,267
794617343028711424,9,40
569414835,247,2073
712426346366906368,42,63
2986163591,66,540
2537017825,0,36
794721625719513088,0,12
72766673,43,319
794721992574279680,3,56
794721942414782464,1,76
794699859303530496,19,110
793739907978047488,3,189
794721416591634432,0,50
794720818538434561,23,95
794708466531188736,4,103
794720499150426112,2,33
794719841143824384,4,45
794718774469365760,27,120
794406143388975104,28,100
794720306749472768,4,47
790134076191584258,2,14
794598719828070401,12,385
794719489044647936,0,21
786055765522087938,5,60
1056924278,83,232
4297731027,489,734
794719211000041472,1,63
794718900101464064,7,220
794719373390974976,1,75
783701512061063168,5,41
794719143706693632,1,21
794718703573147648,1,79
794532598277996544,3,122
794718252236701696,5,38
794717805169868800,1,33
794717854310354945,1,18
114878580,20,82
794717581039046656,5,101
1578448238,11,37
805811544,8,165
794717214880342016,8,10
794716814915895296,1,6
794715743904354305,0,17
794717060471332864,10,72
794716571289681920,8,95
756210202119069696,3,28
3168051632,18,277
794716146033459201,0,81
794715336985759744,8,94
794716090198802432,1,37
395815945,223,643
133536303,46,300
794714828585783296,5,24
794712605231349760,5,25
794715668046352384,3,44
475414583,2,70
794712491372806145,1,32
748019454257270784,50,459
794707821606617088,18,72
2654000664,31,284
597414943,1350,538
770708831152250881,17,199
794712065462177792,2,34
765345115988561920,16,151
794712748416385024,8,229
794425665869053952,2,50
794712800153112576,3,99
794712877135335425,6,100
4058970672,2,68
794711646920839168,4,92
794709069831503873,2,52
794711380846845953,3,9
735633451542536192,564,897
794706194522902528,30,68
794709301604548609,3,66
794709518819192832,17,299
794707001829822464,4,86
794708852872724480,6,157
794708735851696128,1,71
794709012679888896,0,3
794707608678596608,10,92
794707882948382720,3,125
794697592085053441,59,394
794699953008443392,34,242
794707963541917696,6,62
794708150385573888,9,77
794705718142181376,18,246
941053009,25,232
794708145641836545,3,99
1683294036,5,63
794707270038945792,2,61
794707381066153984,6,49
772389245671641088,54,377
794707205866012672,8,44
794706611738705920,1,100
794706007901532160,3,120
2580107850,1,107
794366376379056128,1,45
780065141538824192,32,132
1319922630,3,25
398103558,11,59
794705126254645248,1,30
794705156730392576,27,214
794704400015036416,16,104
703441110656356355,1,23
794698594402107392,4,95
791893086309904384,1221,483
794704633159618560,5,83
794704291713851392,20,135
3265647151,12,131
794703788367937537,5,98
736116795678072832,17,75
794687670710661120,6,58
4078960594,171,608
1702871082,40,223
741644206221856768,1176,4838
794701808920731649,4,84
770626915,99501,97607
794702757877911556,12,183
794702601166135297,7,105
794702291156733952,31,122
794701694244454400,9,4
742747116544614400,147,508
1953037712,5,174
794115196474232832,10,109
791033804458692612,7,136
794701327876194304,1,60
794701686677729280,35,147
794701973157216256,0,21
793963101502771200,1,26
714471041217613825,15,131
777747264945004544,95,769
794695457964322816,4,59
572592864,8,36
794698585463889921,22,124
794698352709500928,2,24
723057732320780289,326,1769
794698280684978176,3,99
794690049929576448,26,208
794696758077095937,3,19
790001203816128513,21,79
794522727596036098,7,214
792134176510205952,10,178
794697713300357120,27,174
794693856658944000,9,245
794697633545719808,3,60
400836214,10,85
748654957474217984,4,69
177306524,196,1909
2579509824,14,132
3997973307,7,119
788114074156539904,71,183
711981096272060416,6,50
2803576283,1,24
794696050602901504,1,74
794695428868599809,5,61
794694260423622656,44,131
355011256,0,634
794681508183281664,13,193
794694741224988672,8,108
794688257711894528,5,56
728947834926575617,12,13
794652385264148480,23,197
794693841664282624,5,165
727267841838317568,428,1001
794693521147994112,2,70
794694142538420226,7,97
794693566283022336,11,77
794693900132818944,3,57
794691529852014592,2,90
794692829767409664,7,112
794693144285736960,4,42
3313847757,21,82
794693244248539136,1,21
794678351281717248,3,26
794692074352340992,17,92
3434636361,18,163
794692326820089856,2,71
793527608579334144,1,8
794570862636609537,3,143
214244024,6,40
794691664644308992,6,77
769692477070708737,14,184
794690453216038913,6,101
780256384323424256,5,151
794690862638911488,1,86
790607441956397056,48,534
794689963275255808,2,11
794624212816302080,36,277
794664817789464577,33,188
794689030294224896,7,95
794689700464390144,6,96
4900809311,2,13
780563197875003392,0,22
794682910666326016,4,117
794688116791672832,0,51
794687728399040512,11,64
613495012,9,101
794688276523323392,0,60
794688462318346240,31,60
794688029134913537,6,95
794688016027648001,1,71
794687686720323584,5,101
636175919,6,74
794683243752816640,3,98
794683532513832960,3,116
202525064,208,118
794686964008185856,2,91
794686233704284160,0,34
794685828496822272,3,49
794685573164388353,0,21
794686907125026820,7,203
794684037201858561,0,6
191044077,61,143
794685956305678336,31,135
794685873111662600,0,80
794685598711840768,3,72
794685813967691777,7,115
794685730945662977,5,96
794685673387261952,0,19
794684530225455104,2,12
794684138280337408,2,12
794685085203173376,1,50
794681542568247297,3,35
1589913386,52,311
794685142677778432,4,43
794682525645963264,14,106
794616038696456193,2,34
794683279760834561,4,40
794684721515155456,5,37
794684536785432577,24,330
794683654295392260,8,120
794683382378692608,0,2
794683644648497160,6,101
794684130130792448,3,21
794652019625693185,20,63
794683379463622656,15,194
794680452921643013,10,92
794678452339310592,5,60
783808994867544064,1,31
794437918412668928,8,115
794682511360192512,4,104
794682816328040448,9,28
794682716067336193,0,61
794679275911872513,21,195
794682396775944192,0,40
789803111028183040,0,12
788816831205244928,23,451
794681737318199296,8,80
794682349661339649,26,133
794682056789913600,43,264
794681285209976832,0,22
864798432,135,174
794681127399264257,34,257
794680624653238272,16,163
794675911773814785,68,294
794681045203488768,18,106
794680811727503360,11,61
794677385845231617,1,25
794101815927312385,1784,15
794680360747601920,1,108
791422730537168896,13,128
65405453,23,52
794680539424976896,7,97
769722407456272384,44,796
794680367311622144,10,85
794680240094199808,9,59
794679941082267648,7,83
794679533752451072,3,39
794673698301218816,0,8
794667252293529601,2,49
781481793233059840,4,26
794679301362814976,7,98
794679264692019200,14,97
2338910008,97,366
794632964642639872,1,16
764898517672300544,0,22
794678452670459904,14,142
4699241780,20488,21757
794678343694249985,0,40
749081582749814784,36,132
791262827738791936,68,368
794677255943454720,6,83
794678338380005376,8,69
794674077218770944,8,112
794678258503557121,5,81
3073296138,4186,37
794677488613998592,12,79
767428359257219072,14,108
1449724447,89,121
794677450592686080,2,67
794676338267488256,1,40
781298377908707328,5,139
794676955446583297,3,56
794657852090511360,2,68
794676486225674240,1,40
794676790094655488,3,49
781610105892503552,4,111
794676663204409344,9,78
737180298274689028,18,93
794675554708496384,2,115
794676449122930688,1,21
793378306074836992,14,158
794676023233220609,21,50
794675706647019520,5,38
794674358174306304,0,1
794675104370200576,9,101
794676065872572417,9,54
2164216804,90,231
794674352453283840,46,176
794675465726423042,0,86
701191918529748996,17,187
794675271630811136,5,256
794674747191783424,3,57
794674568275304448,3,87
794674407230885888,3,75
794673137971589120,4,22
233948267,6,21
794674382304116737,3,189
794674120311050240,23,32
781388072156033025,890,2890
794671939079942145,1,44
794674177231953920,3,48
794673014604492801,21,89
2943697703,998,461
718236760858353665,40,229
794673693989502976,12,127
794655978339860480,34,202
794671821853523968,1,43
794502327126196224,2,13
794673684820664320,11,60
794673570559377408,4,69
794673346176749568,7,78
484930483,61,275
791743700795789313,26,222
794672826049503232,1,99
757713280592965632,25,222
794672570763247616,1,60
794672437963198468,6,93
794610802129076229,32,470
794671967832076288,1,40
794651846077861888,13,165
794671534010986496,0,29
794670932665204736,0,21
794671154632028160,8,19
794578180212408321,6,152
794671229848420352,7,99
794671121576632320,2,73
794670391893643266,111,825
92929518,177,192
767922877702238208,17,245
794663559519158272,9,63
1975813734,396,2238
794670320863113216,12,183
794670157113266177,2,23
794669467972370432,4,125
794669042732826624,13,130
794669140065878016,3,14
793456867724976128,9,133
794669076266229761,5,118
794668622933327872,0,30
794669181337792512,4,94
794669396014891008,10,121
794669251990876160,1,46
794668141586550784,0,84
793440995589386240,4,114
4915279671,72,386
794667366009421824,4,88
771303299526033409,1,53
420926505,10,135
794668302555578368,2,21
794667208584597504,1,30
794667778674454532,8,72
794667906676248576,13,44
794668241012527104,7,120
794667739667398656,6,99
788338644738334724,7,91
794666189469454338,3,51
1428008881,1,222
794667232240472064,1,24
794665374319001600,15,66
794666808360009728,10,133
4706802941,32,199
794666344234905601,5,98
794666491488694272,16,109
794611255982039041,4,183
794316966630662144,29,172
794665454426091520,11,71
794666217445457920,17,120
794666529967263744,2,22
794664692937555975,32,381
794665961760653314,1,22
794665109079621632,2,64
794666154631561216,1,72
760558792572559360,6,4
794663047889584128,2,14
125537832,101,172
793566552465346560,10,163
794665287949881344,2,80
745589272326070272,101,261
794663771822297092,2,97
794665759007997952,3,23
794664283812593664,4,182
794663782786170881,1,86
794664599261941761,0,70
794664140350586881,27,146
794664589459947520,0,66
794664464423518209,7,90
794663643426201600,0,26
794663240659660802,1,40
794663346024939520,3,25
577657102,505,2380
2204672832,5,369
794662707404406789,8,104
794645572972068864,0,32
1882205826,3,440
794661672585674752,84,450
2383764273,36,97
794662868432154624,1,30
794660929506017284,4,96
3289967173,151,2373
2851043973,65,187
794591765479165953,11,97
794662223192985600,12,33
794659841679749122,13,118
794662124085710848,3,42
794614787657371649,4,36
794661680936525825,2,29
794662092871729152,21,207
794657649484775430,52,342
794661553865949184,17,226
794660309512388612,2,7
1270733839,9,89
3407220160,29,181
794661230506078209,1,30
794660461782384640,5,92
794655172148559874,4,39
794605416416182273,26,177
1411087308,18,216
794660446544465920,0,21
794660363023302656,6,21
794660020000620544,5,109
794660267418329089,2,53
794659394386587648,10,91
794660079442096129,10,89
1558734505,525,491
794659282679631872,8,44
794321318778839040,44,428
794659188341440512,6,107
794659625366917120,2,61
794659708003086341,2,21
794659251130171393,33,99
794658701663674368,5,57
794658350810206208,1,30
794658694202003456,7,101
794658742348447744,2,60
794658461044928516,5,119
794658344778797056,0,79
1973997920,43,463
794658367763529728,0,2
726616518306467840,14,24
794658319185149952,14,99
794658261840625664,9,117
794650773510647808,12,136
794656503873540097,2,28
794657540927787008,2,111
794657828254453765,4,61
791216230036283392,4,149
794657963852070912,17,42
794657357473185792,4,111
794656121734754304,2,71
794656032056340480,30,90
794548656296890372,17,278
794657156259807232,2,111
794652039255097344,3,117
794656895277613056,29,186
794657025586294785,1,36
703204159,1123,2370
794656858191626240,3,38
794652604907352064,1,5
794656178236178432,16,89
794656660463751169,1,31
793076606130593792,23,73
794656002167754752,3,67
794654968968056832,2,78
793514253357547520,19,238
794655989819736066,5,63
794655564387287041,7,89
794651345655500800,5,159
794655323135078400,6,99
794655610545573888,4,74
794144608334839808,24,164
794570616221433856,38,230
794654315847749633,1,21
794654018840694784,6,84
769954807075307520,13,87
794647197434384385,3,107
794654601979002880,4,118
792144858496499712,8,42
968615329,33,86
794649473658028032,2,34
2716881971,15,96
794654377361494017,57,145
794653791752687622,6,81
794653858790252546,4,22
794653793422077953,12,74
4870884248,17,329
733017212366262273,41,442
794653843623739394,30,129
2320614663,3,167
792319802719207424,10,47
710439886281707520,38,220
794651871726206978,35,165
794369792933249032,7,110
624096442,6,73
4470568469,49,104
794650840577417216,0,154
794652562628681728,1,40
794652709936910336,0,20
794652480646823936,8,40
794652579766693888,0,11
767460211162578944,55,224
794650916720902144,2,90
794652160516571136,12,53
784896836159074304,5,44
794651823139262464,7,59
794650464906280961,0,72
794651624539045888,46,375
1485761814,3,211
203983655,117087,10584
794651026972442625,15,79
794651021456904192,5,41
771635758050324480,3,157
794649777547919362,1,5
773780559889854464,16,66
794650068972400641,7,44
794034011379290112,170,1368
794649807906283521,10,75
810467851,28,139
2699243331,44,473
3533398998,1133,249
794641056197386240,1,18
765880748150775812,75,254
4034986156,23,51
793758509879922688,23,143
794648760647380992,56,219
757553727955951617,7,96
794262633520066560,2,82
4878466931,9,203
794606956891672576,99,1087
305255299,74,1336
794648974741434370,10,173
3402492719,4,10
794648555080318976,13,102
794648207649341442,9,138
1025592306,13,117
794648108642795520,20,231
794648108131041281,0,19
794648501372256256,5,178
794647904430526464,0,51
794647672015691777,5,74
794647953453490176,17,65
794647943827652608,3,70
794647678336507905,20,246
772466505254576128,12,112
794647655246954500,6,76
794643425765236737,2,111
794645532685860864,7,111
4143236357,998,994
794647886453731328,3,26
794642710451851264,38,276
737654017954873344,3,26
794645912144539649,8,30
794647276455161856,1,21
794646732655226880,14,99
794645575673217025,10,43
794646132194476033,31,147
794645647639085062,7,105
775447469639565312,3,52
794645539728093184,5,174
794646640237957121,24,171
3317313177,52,338
794646051516989440,20,171
793534142583599108,15,194
724924970908962817,43,133
3106511548,28,206
756418024521932800,6,16
4343920487,10,41
794640933589549057,0,37
794646016125534216,3,18
794646071590981633,3,75
794637599860281344,14,178
794646307017265154,13,166
794645487743827969,2,123
794646313367457793,2,20
794627185713758209,8,35
794644394926362624,0,60
794645763460657152,17,64
794643878154539008,7,208
790934190527307776,93,470
787238590589833216,21,264
794642342108168192,6,93
794644774103945217,8,102
794644914453774337,0,79
794639157041725440,3,30
794645153701130240,0,53
794644654633402369,9,105
794644078738685952,28,272
794644269030141954,1,41
737686111728873472,0,58
794643825394323458,144,287
794643807505682432,15,90
794643385525170176,1,95
794644561108803584,13,97
794640851167309824,3,86
794644026523787264,1,57
794643462876499969,0,21
788660370932137984,116,1080
794644073390948352,7,21
794642276458889216,4,127
794642662875873285,0,4
794643494820335616,2,97
794642569766572032,8,57
794643478936485888,1,21
794643468282953729,0,40
794642668907298816,0,30
794642474849419264,1,61
794642384256647168,16,138
794642121856794624,0,31
794641310204493824,8,96
794641474621243392,9,48
794641919724888069,11,184
794638352863686657,4,16
794641685980577792,18,165
3019734292,33,403
794641749654249472,13,92
794640947753656320,17,131
794641413761888260,6,134
2237240873,13,174
794639909399183361,1,20
794641268466978816,2,41
794302158816628739,4,19
793190434721890304,13,217
136017449,46,203
794639519073128448,90,638
794544914142994433,4,75
794627783058161668,12,142
794639996372287489,8,79
794639747360718848,0,36
789550560970149888,19,264
792011945121574912,20,619
794640182280499201,21,240
794462597210918912,30,319
794638474427166720,1,102
794629228452933632,67,137
794639273207140354,1,39
3296414811,4,27
794638247792168960,1,99
794639365397999616,30,90
794639277695045632,0,64
794638941626531840,0,20
794638303567998976,19,240
794639278739427328,0,21
794639015865630720,5,56
794639113093836801,0,72
794635824725946368,0,20
793827462467682305,4,150
794492376454746112,1,25
783727049273929728,10,146
794639295738970112,1,47
794639070114750464,0,40
794638924710903808,14,104
794638503334342656,4,30
794637940408270848,26,198
794638335381741569,2,19
759765761745424384,5,90
794638001490034689,3,165
794632923630571520,20,244
794638137523929089,3,50
794637465021718530,2,18
794635900214919168,4,178
794638017923256321,2,19
794637434973802498,0,40
794636693567668224,18,54
794635625521676289,1,53
794636105341616128,3,56
721254349503086592,14,86
794619342373715968,9,269
794637658081394688,2,22
794570536399552512,2,86
794636619399700480,2,67
794636917363081216,1023,226
794636606510600193,1,49
794636390734635009,0,60
713336053956878336,3,47
2507325362,33,301
794534207569723393,4,24
794636652597616641,15,85
3148287950,339,175
794636487010766852,1,21
794636241266479104,88,84
794635653585707008,1,113
794635831814328320,2,124
794634497266483200,0,24
794634245310476288,18,75
794635574716067840,24,239
794615592405925889,2,43
794635714277371904,1,70
794635989318832128,18,87
742065146835664897,22,235
794635739522854913,1,21
794635396714033152,15,89
777165744203325441,99,289
794635420407631873,2,91
794635219370446848,7,81
794635353328128000,3,92
794631349034479617,12,97
794635118589706240,0,50
794635592508276736,2,23
777638081725882373,66,537
712384454485024770,69,55
1161062276,0,22
794633724675686401,3,122
171197195,15,95
709900047245299712,9,81
791038380431867905,9,215
794523180853444609,0,49
794632814570438656,11,153
794619187914272769,0,57
794633434731806720,4,30
794628495263617028,27,131
794631963688706048,5,81
794633571856068608,5,65
794632875895300097,7,99
794632901056987136,0,50
734290143415140352,3,63
763335663022473220,43,217
794633176723451904,4,98
794633195438374912,3,34
794633490465771520,2,55
794633064509018113,0,41
794632075169165312,7,107
753297862642044928,40,556
794630732538908673,6,78
794631197242654720,17,119
724298730841747456,23,108
794632136565411841,6,89
794632368346845184,7,59
4701203479,74,341
794631958273867776,0,59
794631671899443200,4,42
794631568958615552,10,81
794629908907589633,13,297
3121926867,13,102
794630705569562625,7,63
794630887627493376,1,21
1557363738,307,185
794630440158167040,9,127
794612655944331264,40,158
794627941066018816,3,35
794630668097646592,1,19
794626636788285442,10,68
794626817621721088,6,88
784515604145442817,7,104
794628897832861697,13,76
794629849377865729,0,97
794629253958606849,30,107
380514402,175,505
2605732974,20,421
794629597077901312,18,157
794626101326807042,2,71
794623541450772482,8,167
794629478945320960,0,30
794628492042403841,3,88
793536175160041473,4,22
794624044758953984,10,30
794622009032540162,2,18
794621833299562500,8,201
780107064559431680,11,210
794628435025022976,0,35
794627803421573120,1,20
794613728591441921,51,309
304572097,42,242
794627600035487744,13,128
718071956847902720,1,22
793350877595656192,38,235
794627693799211008,6,96
794626175628963840,5,86
794614655293472768,3,60
794627845733617664,2,66
794627245268729857,12,108
794619616635092993,13,174
794627227212279808,1,99
794578283836952576,10,210
794626582325424129,3,149
794627438680637442,140,233
794627286213558274,1,21
794627231763021824,0,21
794626749162291200,6,123
794627346728910850,1,72
794624994638708736,19,122
794627016289091584,3,21
794625018386939908,1,79
792039719878221828,18,54
790212989613969408,6,172
591641492,26,204
793111147125833728,12,196
794626775695364096,0,21
113409631,26,465
794625807285178368,5,61
118046687,292,176
794623841817554944,5,128
217368186,69,432
794622834370813953,4,78
794587871403380736,12,225
794622537569366016,8,159
739550083864137728,144,356
794625169721622528,26,856
794624835594977280,13,85
4849272351,78,330
794624953941364736,38,224
794625309798727682,5,28
949937742,18,102
979991280,1,15
794625056919973888,6,98
4884678327,223,1321
794623802596528128,0,97
1327594416,5,23
794624978469744646,16,167
794624703352766465,1,43
794622807288193025,1,122
794624736760303616,1,63
570745835,94,124
794624663800446976,0,41
794624003931566081,14,159
794593501585571840,3,63
794623582676647936,0,20
794622582767108096,21,232
794623828957675520,9,112
794623683541266432,27,143
794623390141337600,6,63
794623202962112513,2,16
4249573552,1610,2559
794623733428318210,5,32
794624222840635393,2,52
3310824903,746,2280
3234433496,1,52
788533333374464000,55,518
794623544617476096,9,80
794623664188751875,7,60
794622815207129088,6,84
794622022718550016,4,85
794622239786356736,234,1029
794093358360694784,40,190
794623016512659456,1,29
794622797649735681,0,61
794622992785534976,7,81
2917060919,1,30
794622119367864320,13,89
788784667617071105,6,48
794622560751276032,22,109
794619805538009088,13,106
794621693318807552,1,94
794622092448821248,0,17
794622425627561985,3,22
784733326645026816,4,91
794621423985840132,0,3
794621211648999424,1,51
794621324584853504,9,136
794621793298501634,8,91
794621708187664385,6,115
791300021404794881,0,123
794621408886321152,12,98
790946682137677824,80,920
794620830722523137,2,46
794621254468857856,2,42
791398524491554816,21,113
790286694922739712,62,176
794619696691679232,4,94
794620520700514304,8,74
794618829426999297,4,58
794587863027433476,6,93
794620438194384897,1,72
794620426018320384,2,115
794275277836730368,12,204
794619694749716482,1,21
787710736592240640,54,257
792679524567805954,10,103
794618292497481728,3,42
794613082819440640,3,25
794618986658955264,4,60
794618496093077504,0,13
794619096063164416,3,69
794613651575427072,6,177
794618487071264772,13,72
286738828,64,337
794604938219360258,6,32
718477610372698112,11,173
794618457795031040,1,11
908423798,46,132
794607448460038144,17,101
794618504477409280,0,16
788426748945895424,50,254
794618097709838336,15,149
794617633542967297,0,66
794616884331159552,1,107
774125009635643392,8,89
794616133215289345,8,70
794618386005323777,6,101
794617077348859904,0,79
3058385774,25,237
794617528261734401,3,40
794618096468316165,3,112
793125421042794497,18,101
794617724655857664,2,60
794615292387356673,15,132
794617645291175940,6,110
794617630652911616,2,49
794573221928534016,3,88
794617260761612288,15,52
794616891012763648,4,20
794616998726660096,5,32
1360030530,156,354
790637350619578368,41,107
794616808481427456,7,30
2503312667,1,94
535078018,6,144
794616910327390209,4,44
794616297212575744,16,66
794616928748916736,6,99
794616363419635713,25,120
794616540146581505,1,4
747871302518775808,32,214
207140140,8,153
794614809216118784,6,100
784112975011471360,573,4522
794611637470773248,57,254
790621419038056448,7,76
789585160056500226,178,2085
794616007230947328,2,88
794615290697056256,0,21
794616263997870080,8,63
794614106162655232,12,78
777140811481907200,22,239
794613778600099841,1,74
3510759794,5,37
794615760106745857,1,87
794615297764458497,18,151
794607207761510401,0,56
794615182777602049,4,122
794612119278854144,2,47
794615001981992960,24,116
794614239981948928,2,76
794615114947293184,16,79
794613979767308288,17,218
794614821882839040,9,48
3405751258,27,281
794603751709536256,9,182
794614810658959360,0,30
794614266187878400,4,96
1053457442,67,839
794613980966817792,0,11
787275319103352832,5,95
794614231194882049,4,101
794613738112425986,4,86
794611179759005696,3,121
794613544385908736,1,158
793854566244634624,1,5
794613790792945665,17,60
790067564948910081,4,54
794613616330870784,6,99
794612662386696192,13,89
794613293587566592,8,125
794613917951623168,4,50
2591657103,13,76
794608676237623297,1,33
794612254482300928,1,31
3382069384,132,1042
3129324084,83,797
794612708092112896,5,141
794612137616347136,1,47
794604024557355010,58,730
2491641679,6,68
794612269581828097,15,56
794610540660355072,0,3
755779319956406272,65,4251
58416740,1236,629
794608247533699072,4,23
794612152938221570,4,53
786218178984681473,933,1531
794610763386208256,7,205
794611594923741184,1,69
782222358320934912,9,228
734413818210746368,1,49
794603124791115777,10,87
794610875441278977,9,41
794611686552600578,1,54
738001430997565440,3,9
264980574,15,106
794610029479526400,13,31
794601764485996544,25,160
794611531480711168,1,23
794610123272495113,0,45
794610023645270016,0,41
794603124954726401,6,189
794583357300604929,10,118
633256674,50,294
794610482955034625,1,41
763809697732460544,7,112
794610472066711552,2,59
794609757713735680,5,53
794610328197857280,4,136
794609863070466048,1,70
794607977114247169,11,95
319747314,355,533
794608231524028416,0,98
794608071133851648,0,64
1910685391,13,73
794605952750129154,0,16
794609096129384448,38,174
163768394,500,185
794608115647975428,9,50
2887339566,1495,4999
794608315091353600,32,84
794608071687315456,4,56
794608313061220352,6,40
794606071243411457,28,152
794607749116133376,0,8
794607320244355073,32,150
794605104259276804,2,70
794607892896813056,6,118
794608035461296128,7,122
2642011941,58,153
4717746015,116,1009
794603446250901504,5,96
595737050,50883,12983
764642407690432512,5,132
3759390747,38,295
792120502449864705,7,11
774288879985627136,26,146
794606560999854081,4,71
794606148896882688,4,78
794606224436293632,1,79
794604846213169152,16,140
794606375586451456,3,231
794606600631812098,20,66
794606442368172032,1,97
794595034876301313,7,60
794603484972744706,1,117
794606106555383808,0,5
775987562754301952,59,793
731192524728074240,48,219
794605109745483776,11,103
3099305121,5,24
1184303904,129,190
794604576280375296,15,101
794605652794609664,4,94
794605253798821890,1,33
794605148576317440,5,45
794604747164700673,1,74
794604280451891201,154,1261
794604645968703492,20,201
794604649714159616,8,99
794604877402009601,8,101
794604470583885824,7,96
785893483684827136,281,613
768285384308498433,12,106
794603973831495680,8,39
794603582062465024,4,34
794604531267096577,6,110
794604115414413312,12,95
742544515433631744,301,1711
794604008291893249,6,95
794604057348501504,18,147
794603765986889729,5,46
794604059126730754,6,101
794603905573339136,2,21
794602429165764608,3,38
794602880556797952,4,89
749330131106267136,11,76
598066480,31,485
2744820850,45,314
794602404700295169,4,161
794602905852661762,71,289
794601977565118468,6,61
794602998467035137,3,21
607841435,354,2198
794602425554440192,4,95
794598842146533376,9,144
794601935542296576,21,74
794601873642815488,4,64
792739827967926272,7,125
356035482,2,15
794601521220583425,10,167
762764260820783109,88,338
794601746857390080,1,61
794433917164122112,1,39
794599894312951811,4,70
794599798187982848,7,124
794601277711847425,15,26
794600628685250560,1,12
3859001897,5,129
1178803663,364,395
756489812371181568,2,9
833908374,20,972
794599876491440128,11,126
794600632493756416,0,21
3545365156,491,1086
245218021,2751,884
794600258290466821,3,33
794598495353270272,3,82
794597647738867712,12,224
702351325766365190,101,289
794599212184981504,3,109
794599364438134784,2,63
794599096522833921,2,78
794598791886368769,4,61
3753699635,2,29
794598875919216641,0,20
794597300513411072,8,96
794597790785687552,72,630
794598631940784128,4,40
397167451,60,519
794598996379664384,1,29
15327160,151,309
794592342841978880,9,162
794544205964013569,3,7
3649771693,64,413
1370892258,20,167
794597889481801728,12,84
2148191753,4,24
794595284001189888,3,6
794589984019857409,32,300
794592671436312576,1,84
794597361825828868,40,163
780397026450214912,11,189
794592942505787392,121,178
2454306764,3,63
794474945254457344,2,69
794597054525874180,10,85
794597142849585152,4,74
794596384729169920,1,32
794595221745045505,1,84
794594835634200580,16,64
791660184649207809,13,87
794595614285852673,5,58
794597131499798528,3,133
794596915367280640,0,6
761893442087690240,8,81
794596214297817088,351,310
794596307432312832,7,95
794595662054703104,3,69
794596152050155520,7,96
794596258677567488,0,72
745535852449693698,28,149
706974898946707457,19,112
114037009,32,365
794585667028262913,10,254
2437016645,2,15
794595581817659392,0,102
794595428473958404,3,71
794595328179707904,1,6
794593809887887361,10,154
789165830768427008,10,88
786857704849608704,122,366
794595161414270976,5,46
794594624467824642,2,115
794595278284345344,12,86
4836276724,4,57
794593441816645636,10,117
794593950568955905,1,55
794592580193419264,1,20
794594449766711296,1,95
794594697167704064,16,173
794594938981912577,1,60
794593230767669249,3,84
538911289,4,13
794593006917718017,0,50
703184919221006336,10,29
794594072828739584,24,62
234811712,18,110
794594443278028800,12,98
794593735241846786,5,38
794593270634606597,0,20
